Loan_ID,Gender,Age,Married,No_Of_Dependents,Edu_Qualification,Employment_Status,Applicant_Annual_Income,Co_Applicant_Annual_Income,Applicant_Credit_History,Credit_Rating,Existing_No_of_Loans,Loan Approved,Loan_Amount_Availed,Car Purchased
73566,F,34,No,2,Not Graduate,Agriculturist,1375032,0,893,Excellent,1,Y,275006.54,Maruti Suzuki Eeco
74915,F,36,Yes,0,Graduate,Agriculturist,1164025,0,760,Excellent,0,Y,407409.07,Maruti Suzuki Desire
14786,F,37,Yes,0,Graduate,Govt Sector,816124,206573,765,Excellent,0,Y,285643.6,Maruti Suzuki Desire
59172,F,38,Yes,,Not Graduate,Agriculturist,1290254,0,883,Excellent,1,Y,258050.96,
18253,M,1,No,0,Not Graduate,Self-Employed,1214422,696236,659,Good,1,Y,242884.49,Toyota Etios
87451,M,37,Yes,2,Not Graduate,Agriculturist,1910529,0,869,Excellent,1,Y,382105.9,Tata Indigo
67394,F,23,Yes,,Graduate,Software Engineer,2685766,2474008,587,Average,0,Y,537153.22,Tata Indigo
29162,M,26,No,2,Graduate,Software Engineer,2652368,2470619,700,Good,0,Y,663092.24,Maruti Suzuki Desire
78952,M,23,Yes,1,Not Graduate,Not-Employed,567977,199024,729,Good,0,Y,141994.37,Toyota Etios
21386,M,21,No,2,Not Graduate,Not-Employed,428530,190842,521,Poor,0,N,0,No Vehicle
31712,F,42,Yes,0,Not Graduate,Not-Employed,522894,202813,733,Good,1,Y,52289.45,Maruti Suzuki Swift
99219,M,34,Yes,,Not Graduate,Not-Employed,523314,190598,619,Average,1,Y,52331.44,Maruti Suzuki Desire
52213,M,45,Yes,2,Not Graduate,Self-Employed,791178,637721,629,Average,1,Y,39558.93,Maruti Suzuki Desire
94289,F,19,Yes,1,Graduate,Software Engineer,2616560,2436688,661,Good,1,Y,523312.17,Tata Indigo
88153,F,38,Yes,2,Graduate,Software Engineer,5557326,2445553,624,Average,1,Y,555732.68,Toyota Etios
38977,F,47,Yes,2,Graduate,Agriculturist,2475998,0,764,Excellent,1,Y,371399.72,Hyundai i10
88293,F,25,Yes,2,Not Graduate,Agriculturist,1922904,0,795,Excellent,1,Y,480726.2,Tata Sumo
65338,M,23,Yes,0,Not Graduate,Agriculturist,1199118,0,806,Excellent,1,Y,299779.66,Maruti Suzuki Eeco
37955,M,41,Yes,,Not Graduate,Self-Employed,853988,698089,613,Average,1,Y,42699.44,Toyota Etios
79479,M,63,No,2,Not Graduate,Self-Employed,690166,894887,688,Good,0,Y,69016.62,
48899,F,22,Yes,0,Not Graduate,Agriculturist,959302,0,843,Excellent,1,Y,239825.54,Tata Indica
96900,F,37,Yes,0,Graduate,Govt Sector,917765,215642,801,Excellent,0,Y,321217.89,Honda City
79788,M,28,Yes,3,Graduate,Agriculturist,1503859,0,751,Excellent,1,Y,375964.98,Mahindra Bolero
54591,M,91,No,0,Graduate,,482335,210363,533,Poor,0,N,0,No Vehicle
62403,M,28,Yes,2,Graduate,Software Engineer,2258811,2474937,650,Good,0,Y,564702.89,Maruti Suzuki Desire
62120,M,44,No,0,Graduate,Govt Sector,1238496,238916,809,Excellent,1,Y,185774.48,Hyundai i10
60893,M,49,No,,Graduate,Agriculturist,514091,0,845,Excellent,0,Y,154227.39,Maruti Suzuki Swift
78783,F,14,No,3,Not Graduate,Not-Employed,477817,195088,543,Poor,1,N,0,No Vehicle
87278,F,56,No,2,Not Graduate,Self-Employed,740930,828266,575,Average,1,Y,7409.31,Maruti Suzuki Desire
95438,M,40,Yes,0,Not Graduate,Not-Employed,551761,193300,505,Poor,1,N,0,No Vehicle
47832,F,36,No,2,Not Graduate,Self-Employed,1413903,696929,503,Poor,0,N,0,No Vehicle
94439,F,51,Yes,2,Graduate,Not-Employed,537885,194594,593,Average,0,Y,26894.29,Tata Indigo
13969,F,59,No,2,Not Graduate,Self-Employed,1134692,809794,678,Good,1,Y,56734.62,Hyundai i10
54218,F,50,Yes,1,Not Graduate,Self-Employed,1271038,867477,738,Good,0,Y,190655.81,Toyota Etios
19889,M,35,Yes,0,Graduate,Not-Employed,550079,188992,564,Average,1,Y,55007.93,Toyota Etios
65208,M,46,No,3,Graduate,Not-Employed,466953,191705,646,Average,0,Y,46695.36,Maruti Suzuki Swift
94073,M,29,Yes,2,Graduate,,437093,214558,638,Average,1,Y,65563.97,
16918,M,41,No,3,Graduate,Not-Employed,541407,180715,530,Poor,1,N,0,No Vehicle
87072,F,47,No,,Not Graduate,Agriculturist,1758266,0,897,Excellent,0,Y,527480.04,Toyota Etios
71282,M,55,Yes,3,Not Graduate,Agriculturist,598753,0,846,Excellent,0,Y,149688.26,Maruti Suzuki Swift
69431,F,14,Yes,1,Not Graduate,Not-Employed,506150,193465,613,Average,1,Y,75922.54,Tata Indigo
85415,M,28,Yes,3,Not Graduate,Agriculturist,1222918,0,794,Excellent,1,Y,305729.7,Tata Indica
43447,F,48,No,0,Graduate,Govt Sector,1514212,201478,886,Excellent,1,Y,227131.86,Maruti Suzuki Swift
99538,M,54,Yes,2,Not Graduate,Self-Employed,1197194,866581,511,Poor,1,N,0,No Vehicle
93780,F,26,No,2,Not Graduate,Agriculturist,1551901,0,813,Excellent,1,Y,387975.26,Tata Indica
35399,M,12,Yes,1,Graduate,Software Engineer,2535119,2422984,675,Good,1,Y,507023.94,Tata Indigo
78412,M,31,No,,Graduate,Govt Sector,860198,180116,842,Excellent,1,Y,172039.66,Hyundai Santro
77779,M,58,No,1,Not Graduate,Not-Employed,512257,179417,645,Average,1,Y,5122.57,Maruti Suzuki Desire
48472,M,36,Yes,2,Not Graduate,Agriculturist,1457598,0,750,Excellent,0,Y,510159.48,Maruti Suzuki Swift
57066,M,43,No,0,Graduate,Govt Sector,1090453,212644,814,Excellent,1,Y,163568.02,Toyota Etios
23909,F,32,Yes,,Not Graduate,Not-Employed,495288,203982,672,Good,1,Y,74293.27,Maruti Suzuki Desire
20662,M,43,No,3,Not Graduate,Self-Employed,863666,490851,699,Good,1,Y,86366.63,Tata Indigo
28039,F,46,No,3,Graduate,,462307,197279,676,Good,0,Y,69346.16,Toyota Etios
60269,M,64,No,0,Not Graduate,Not-Employed,439041,220395,730,Good,0,Y,43904.16,Toyota Etios
93831,F,21,Yes,1,Not Graduate,Self-Employed,1372496,682644,541,Poor,1,N,0,No Vehicle
71625,F,27,No,,Not Graduate,Not-Employed,516133,204157,717,Good,0,Y,129033.41,Toyota Etios
13171,F,38,No,,Graduate,,517944,205563,704,Good,1,Y,77691.7,Toyota Etios
49759,M,53,No,0,Not Graduate,Not-Employed,533758,180457,535,Poor,1,N,0,No Vehicle
54004,F,12,No,,Graduate,,484528,212457,609,Average,0,Y,96905.8,
73328,F,57,No,,Graduate,Priv Sector,1965609,194495,673,Good,0,Y,196560.94,Maruti Suzuki Desire
58502,F,39,No,0,Graduate,Agriculturist,1072930,0,790,Excellent,0,Y,375525.61,Tata Indigo
11819,F,55,Yes,2,Not Graduate,Agriculturist,1226111,0,864,Excellent,0,Y,306527.76,Toyota Etios
31719,M,29,No,0,Not Graduate,Agriculturist,2451850,0,802,Excellent,1,Y,612962.68,Tata Sumo
43697,F,30,Yes,,Not Graduate,Self-Employed,362218,1045125,624,Average,1,Y,54332.7,Maruti Suzuki Swift
88595,M,35,No,,Not Graduate,Not-Employed,517369,189442,633,Average,0,Y,77605.41,Maruti Suzuki Desire
52927,M,63,No,,Not Graduate,Agriculturist,929796,0,884,Excellent,0,Y,232449.1,Maruti Suzuki Swift
99853,F,60,No,3,Graduate,Software Engineer,5470198,2555630,689,Good,0,Y,547019.88,Hyundai i10
52734,F,50,Yes,2,Graduate,Not-Employed,532312,190127,614,Average,1,Y,26615.61,Maruti Suzuki Swift
42374,M,27,No,0,Graduate,Not-Employed,432094,217543,529,Poor,0,N,0,No Vehicle
10793,M,37,No,,Not Graduate,Self-Employed,910640,798549,621,Average,1,Y,91064.07,Hyundai i10
73196,M,49,Yes,,Graduate,Priv Sector,1889620,188252,603,Average,1,Y,94481.03,Toyota Etios
95230,M,53,No,1,Not Graduate,Self-Employed,795001,792815,586,Average,0,Y,39750.07,Hyundai i10
87776,F,32,No,,Graduate,Software Engineer,3922851,2514027,654,Good,1,Y,588427.77,Maruti Suzuki Swift
34000,F,30,Yes,1,Graduate,Govt Sector,636381,121075,795,Excellent,0,Y,254552.73,
40374,M,49,No,0,Graduate,Software Engineer,5537703,2566110,690,Good,0,Y,830655.57,Honda City
75421,M,54,No,0,Graduate,Priv Sector,2194969,198378,730,Good,0,Y,219496.98,Toyota Etios
38332,F,40,No,3,Graduate,Software Engineer,5455755,2493044,644,Average,1,Y,545575.56,Maruti Suzuki Desire
96147,F,45,Yes,3,Graduate,,492560,204675,691,Good,0,Y,73884.05,Tata Indigo
58450,F,48,No,1,Graduate,Govt Sector,992955,189684,870,Excellent,1,Y,148943.34,Toyota Etios
39896,M,34,No,2,Not Graduate,Self-Employed,902834,952232,509,Poor,1,N,0,No Vehicle
76104,M,27,No,3,Not Graduate,Self-Employed,672228,819554,564,Average,0,Y,134445.78,Hyundai i10
33492,F,48,Yes,0,Graduate,,526778,206950,567,Average,0,Y,52677.84,Maruti Suzuki Desire
85257,F,57,Yes,0,Not Graduate,Not-Employed,582725,194307,674,Good,1,Y,29136.26,Hyundai i10
16236,F,52,Yes,0,Graduate,,484899,200195,671,Good,1,Y,24244.97,Toyota Etios
45619,M,20,Yes,3,Graduate,Priv Sector,650806,206146,558,Average,1,Y,97620.98,Hyundai Santro
86223,M,36,Yes,1,Not Graduate,Not-Employed,605294,194244,572,Average,1,Y,60529.41,Maruti Suzuki Desire
67579,F,56,No,3,Graduate,,423178,191675,729,Good,0,Y,42317.88,Maruti Suzuki Swift
16058,F,44,Yes,,Graduate,Priv Sector,1908460,222539,667,Good,1,Y,190846.06,Maruti Suzuki Swift
57811,M,47,No,,Not Graduate,Agriculturist,1075128,0,887,Excellent,0,Y,322538.67,Maruti Suzuki Desire
89238,F,68,No,2,Not Graduate,Self-Employed,714008,854679,656,Good,0,Y,71400.87,
32738,M,41,No,0,Graduate,Govt Sector,1113545,244674,781,Excellent,0,Y,334063.51,Honda Amaze
42383,M,36,No,1,Graduate,,382410,187751,503,Poor,0,N,0,No Vehicle
66174,M,23,No,0,Not Graduate,Self-Employed,239762,862302,621,Average,0,Y,47952.43,Hyundai i10
55844,M,32,Yes,1,Not Graduate,Not-Employed,464184,194502,547,Poor,1,N,0,No Vehicle
55532,F,52,Yes,3,Not Graduate,Agriculturist,2159776,0,793,Excellent,1,Y,215977.66,
89158,M,65,No,2,Not Graduate,Agriculturist,1170223,0,789,Excellent,0,Y,292555.92,Maruti Suzuki Swift
17660,M,35,No,1,Graduate,Govt Sector,702037,202257,838,Excellent,1,Y,140407.53,Maruti Suzuki Desire
41714,M,63,Yes,3,Not Graduate,Self-Employed,1071448,778631,704,Good,1,Y,53572.44,Toyota Etios
12999,F,62,Yes,3,Graduate,Priv Sector,2148727,198790,684,Good,0,Y,214872.74,Hyundai Verna
18371,F,16,Yes,2,Graduate,Software Engineer,2412786,2434075,694,Good,1,Y,482557.38,
23155,M,10,Yes,2,Not Graduate,Not-Employed,369193,191902,565,Average,1,Y,55379.01,Toyota Etios
40696,M,33,No,2,Not Graduate,Agriculturist,1825166,0,783,Excellent,1,Y,365033.23,Mahindra Bolero
97757,M,38,No,1,Graduate,Govt Sector,1175595,193531,773,Excellent,1,Y,235119.16,Toyota Etios
47477,F,31,No,1,Graduate,Agriculturist,1361917,0,785,Excellent,1,Y,272383.44,Maruti Suzuki Eeco
86298,M,30,No,2,Not Graduate,Not-Employed,561474,203822,609,Average,1,Y,84221.18,Toyota Etios
62923,M,55,Yes,,Not Graduate,Not-Employed,480425,200074,547,Poor,0,N,0,No Vehicle
61392,F,53,Yes,,Graduate,,510174,185957,560,Average,1,Y,5101.75,
81462,M,37,No,2,Not Graduate,Agriculturist,1809615,0,813,Excellent,1,Y,361923.08,Tata Indigo
32705,F,34,Yes,3,Graduate,Govt Sector,1033434,199732,799,Excellent,1,Y,206686.84,Maruti Suzuki Desire
53851,F,35,Yes,,Not Graduate,Self-Employed,1093017,798391,674,Good,1,Y,163952.65,Maruti Suzuki Swift
52943,F,38,No,,Not Graduate,Self-Employed,1026554,802120,526,Poor,1,N,0,No Vehicle
19424,F,22,Yes,,Graduate,Software Engineer,2707211,2561550,648,Average,1,Y,406081.71,Tata Indigo
44781,M,5,Yes,,Graduate,Software Engineer,2529115,2545964,734,Good,1,Y,505823.14,Hyundai i10
76668,F,73,Yes,,Graduate,,466079,191398,572,Average,0,Y,23303.99,Hyundai i10
30729,M,38,Yes,1,Graduate,,471819,204756,578,Average,1,Y,47181.9,Tata Indigo
86691,F,31,No,2,Graduate,,552723,203080,679,Good,1,Y,82908.5,Hyundai i10
72328,F,30,No,3,Graduate,Software Engineer,2772604,2572365,649,Average,0,Y,554520.96,Toyota Etios
40249,M,40,No,,Graduate,Software Engineer,5489704,2476565,667,Good,0,Y,1097940.91,Hyundai Verna
11940,M,46,No,2,Not Graduate,Self-Employed,459065,857744,716,Good,1,Y,45906.55,
20380,M,47,No,3,Not Graduate,Agriculturist,1426640,0,894,Excellent,1,Y,213996,Maruti Suzuki Desire
99651,M,21,No,1,Not Graduate,Agriculturist,2064674,0,852,Excellent,0,Y,825869.71,Mahindra Bolero
93360,F,43,No,0,Not Graduate,Not-Employed,504663,194747,748,Good,1,Y,50466.35,Maruti Suzuki Desire
12733,M,60,No,3,Not Graduate,Self-Employed,1233445,638799,622,Average,1,Y,12334.45,Toyota Etios
26734,M,43,Yes,,Not Graduate,Agriculturist,1645897,0,753,Excellent,1,Y,246884.61,Toyota Etios
63213,F,45,Yes,,Graduate,Not-Employed,464083,188219,657,Good,0,Y,69612.57,Maruti Suzuki Desire
24792,M,32,Yes,2,Graduate,Priv Sector,1351102,190777,560,Average,1,Y,135110.27,Hyundai Santro
54976,M,48,No,0,Not Graduate,Self-Employed,841338,1123251,623,Average,1,Y,42066.91,
53988,F,29,Yes,3,Not Graduate,Self-Employed,929934,812993,644,Average,1,Y,139490.12,Toyota Etios
42302,M,42,No,1,Not Graduate,Self-Employed,377706,881442,669,Good,0,Y,56655.97,Maruti Suzuki Swift
21495,F,22,Yes,3,Not Graduate,Self-Employed,334739,589407,705,Good,1,Y,66947.86,Hyundai i10
93586,M,34,Yes,3,Not Graduate,Not-Employed,474422,194764,685,Good,0,Y,94884.53,Toyota Etios
31769,F,34,Yes,1,Graduate,Govt Sector,802387,183586,887,Excellent,0,Y,280835.65,Maruti Suzuki Desire
12740,F,58,Yes,0,Graduate,,468223,185850,714,Good,1,Y,23411.18,Tata Indigo
87420,F,35,No,0,Graduate,Not-Employed,443078,196518,585,Average,1,Y,44307.82,Tata Indigo
87536,M,25,No,3,Not Graduate,Not-Employed,514253,201090,614,Average,1,Y,77138.07,Tata Indigo
68468,M,29,No,,Graduate,Priv Sector,705342,195135,707,Good,0,Y,176335.52,Hyundai Santro
12186,M,42,Yes,,Not Graduate,Agriculturist,1486972,0,824,Excellent,1,Y,223045.81,Tata Indigo
23152,F,58,No,0,Not Graduate,Not-Employed,515406,208308,692,Good,1,Y,25770.31,Hyundai i10
94860,M,36,No,0,Graduate,Govt Sector,1522170,175728,783,Excellent,0,Y,532759.81,Maruti Suzuki Desire
70628,M,23,Yes,3,Graduate,Agriculturist,921067,0,771,Excellent,0,Y,368426.88,Tata Sumo
91768,M,46,Yes,3,Not Graduate,Agriculturist,1064185,0,815,Excellent,0,Y,319255.66,Hyundai i10
92726,M,34,Yes,1,Graduate,Agriculturist,2723937,0,775,Excellent,0,Y,953378.1,Maruti Suzuki Eeco
91388,M,40,No,0,Graduate,Software Engineer,5732453,2521285,586,Average,1,Y,573245.39,Maruti Suzuki Desire
14015,M,22,No,0,Graduate,,504258,190729,526,Poor,1,N,0,No Vehicle
31936,F,45,No,0,Graduate,,513023,199340,692,Good,0,Y,76953.49,Maruti Suzuki Desire
35327,F,80,Yes,2,Not Graduate,Self-Employed,766573,808931,533,Poor,0,N,0,No Vehicle
10509,F,35,No,0,Graduate,Priv Sector,1617528,204007,538,Poor,0,N,0,No Vehicle
30369,F,51,No,,Graduate,,455509,195665,525,Poor,0,N,0,No Vehicle
62831,F,65,Yes,2,Not Graduate,Not-Employed,401519,200161,592,Average,1,Y,4015.2,Hyundai i10
31550,F,54,No,2,Not Graduate,Self-Employed,764467,1021036,645,Average,0,Y,38223.35,Toyota Etios
74337,F,48,No,,Not Graduate,Not-Employed,468444,207291,655,Good,1,Y,46844.44,Maruti Suzuki Desire
31217,F,36,No,1,Not Graduate,Agriculturist,716878,0,874,Excellent,1,Y,143375.8,Toyota Etios
52676,F,0,No,2,Graduate,Govt Sector,730633,78089,813,Excellent,0,Y,292253.6,Maruti Suzuki Desire
25965,F,34,Yes,1,Graduate,Software Engineer,4050785,2511199,545,Poor,0,N,0,No Vehicle
47048,F,46,No,,Not Graduate,Not-Employed,614568,192634,675,Good,1,Y,61456.82,Maruti Suzuki Desire
35445,F,27,No,,Not Graduate,Agriculturist,1104048,0,864,Excellent,0,Y,441619.56,Tata Sumo
17215,F,30,No,0,Not Graduate,Agriculturist,1088099,0,855,Excellent,1,Y,272024.9,Maruti Suzuki Eeco
52672,F,36,Yes,2,Graduate,,542392,211705,587,Average,0,Y,81358.9,Tata Indigo
85508,M,55,Yes,3,Not Graduate,Self-Employed,650324,462231,724,Good,0,Y,65032.46,
17574,F,33,No,3,Not Graduate,Not-Employed,490630,205111,732,Good,1,Y,73594.56,Maruti Suzuki Swift
10288,F,24,No,1,Graduate,Govt Sector,749419,112661,766,Excellent,0,Y,299767.99,Maruti Suzuki Desire
30770,F,12,No,2,Not Graduate,Self-Employed,743508,917533,567,Average,1,Y,111526.27,Maruti Suzuki Desire
45695,F,31,Yes,,Graduate,,502723,191203,628,Average,1,Y,50272.37,Hyundai i10
11088,M,36,Yes,1,Not Graduate,Not-Employed,563349,186623,669,Good,1,Y,84502.47,Hyundai i10
17627,F,36,Yes,2,Not Graduate,Agriculturist,1642522,0,871,Excellent,0,Y,574882.82,Toyota Etios
76866,M,24,Yes,2,Not Graduate,Agriculturist,1260674,0,785,Excellent,0,Y,504269.79,Mahindra Bolero
93438,M,41,No,3,Graduate,Agriculturist,1411151,0,850,Excellent,1,Y,211672.78,Hyundai i10
38357,M,35,Yes,2,Not Graduate,Self-Employed,620698,978254,545,Poor,0,N,0,No Vehicle
38641,M,39,Yes,1,Graduate,Priv Sector,1841045,199759,650,Good,0,Y,368209.02,Hyundai i10
61359,M,57,No,,Not Graduate,Agriculturist,1888169,0,790,Excellent,1,Y,188816.96,Toyota Etios
87592,M,38,No,1,Graduate,Software Engineer,5435298,2525085,598,Average,1,Y,543529.82,Hyundai i10
29590,M,28,No,1,Not Graduate,Self-Employed,830084,898622,584,Average,1,Y,124512.69,Toyota Etios
93094,M,44,Yes,1,Not Graduate,Not-Employed,578370,221262,671,Good,1,Y,57837.06,Toyota Etios
40436,F,41,No,1,Not Graduate,Self-Employed,694766,699783,614,Average,1,Y,34738.3,Maruti Suzuki Desire
90370,F,33,Yes,,Graduate,Agriculturist,1228675,0,857,Excellent,0,Y,430036.39,Maruti Suzuki Eeco
41205,F,44,No,1,Not Graduate,Agriculturist,1829116,0,887,Excellent,1,Y,274367.41,Maruti Suzuki Desire
95780,F,25,Yes,0,Graduate,Software Engineer,2587249,2502388,654,Good,1,Y,517449.85,Maruti Suzuki Desire
72879,M,40,No,0,Not Graduate,Not-Employed,496662,196604,627,Average,1,Y,49666.29,Tata Indigo
22005,F,61,Yes,,Not Graduate,Agriculturist,1161835,0,852,Excellent,0,Y,290458.98,Maruti Suzuki Swift
16330,M,22,No,0,Not Graduate,Not-Employed,349063,202864,720,Good,0,Y,87265.78,Maruti Suzuki Swift
40835,F,42,No,1,Graduate,Govt Sector,948182,190350,786,Excellent,1,Y,142227.33,Maruti Suzuki Desire
31019,M,50,Yes,2,Graduate,,545521,206173,562,Average,0,Y,54552.19,Tata Indigo
26369,M,40,No,2,Not Graduate,Agriculturist,1806894,0,811,Excellent,0,Y,632413.11,Maruti Suzuki Swift
53385,F,64,Yes,0,Graduate,,514962,205398,735,Good,1,Y,25748.12,Hyundai i10
98238,M,51,No,,Graduate,Govt Sector,1111671,232412,775,Excellent,0,Y,277917.87,Maruti Suzuki Swift
59836,F,22,No,2,Not Graduate,Agriculturist,2327579,0,890,Excellent,0,Y,931031.69,Mahindra Bolero
15204,F,41,No,,Not Graduate,Agriculturist,2864834,0,759,Excellent,1,Y,429725.21,Hyundai i10
45100,F,21,No,1,Not Graduate,Agriculturist,1552913,0,792,Excellent,1,Y,388228.43,Maruti Suzuki Eeco
63669,F,12,No,2,Graduate,Software Engineer,2572087,2503376,674,Good,1,Y,514417.52,Tata Indigo
27095,F,66,No,3,Not Graduate,Agriculturist,1285355,0,839,Excellent,1,Y,128535.58,Toyota Etios
73625,F,7,Yes,3,Not Graduate,Self-Employed,1105902,622957,601,Average,0,Y,221180.44,Maruti Suzuki Swift
84037,M,51,No,3,Graduate,Govt Sector,1158679,211063,797,Excellent,1,Y,115867.94,Hyundai i10
85313,F,55,Yes,1,Not Graduate,Not-Employed,487589,191727,561,Average,1,Y,4875.89,Tata Indigo
18560,M,22,No,3,Not Graduate,Agriculturist,2359530,0,777,Excellent,1,Y,589882.56,Mahindra Bolero
19940,M,28,Yes,3,Graduate,Priv Sector,618565,194932,701,Good,0,Y,154641.37,Hyundai Santro
55518,M,30,No,2,Graduate,Govt Sector,518470,103107,900,Excellent,1,Y,129617.68,Hyundai Santro
35363,M,54,Yes,3,Not Graduate,Not-Employed,519172,188106,539,Poor,0,N,0,No Vehicle
81470,F,37,Yes,2,Graduate,Govt Sector,853310,219299,791,Excellent,0,Y,298658.51,Honda Amaze
63473,F,73,Yes,1,Not Graduate,Agriculturist,2038780,0,844,Excellent,1,Y,203878.07,Tata Indigo
10360,M,57,No,0,Not Graduate,Agriculturist,1375995,0,791,Excellent,0,Y,343998.77,Toyota Etios
62391,F,35,No,3,Graduate,Not-Employed,486197,211681,616,Average,0,Y,72929.61,Maruti Suzuki Desire
82235,M,17,Yes,0,Not Graduate,Agriculturist,1477792,0,814,Excellent,0,Y,591116.88,Tata Indica
15492,F,31,No,1,Graduate,Priv Sector,1538522,235179,724,Good,1,Y,230778.38,Toyota Etios
96974,M,60,Yes,1,Not Graduate,Not-Employed,434085,193733,746,Good,0,Y,43408.51,Maruti Suzuki Desire
65136,M,18,No,0,Not Graduate,Agriculturist,1382692,0,767,Excellent,1,Y,345673.12,Mahindra Bolero
66069,F,24,No,1,Graduate,Govt Sector,718225,87448,885,Excellent,0,Y,287290.4,Maruti Suzuki Swift
83893,M,32,Yes,0,Graduate,,505498,186944,506,Poor,0,N,0,No Vehicle
32831,F,48,Yes,2,Not Graduate,Agriculturist,1482100,0,889,Excellent,0,Y,444630.09,Maruti Suzuki Swift
26742,M,52,Yes,,Not Graduate,Self-Employed,409924,836544,567,Average,0,Y,20496.24,Toyota Etios
31380,F,46,No,,Graduate,,488036,211398,676,Good,1,Y,48803.67,
49619,M,63,No,,Not Graduate,Not-Employed,462625,214923,716,Good,0,Y,46262.6,Tata Indigo
91962,M,55,Yes,0,Not Graduate,Not-Employed,534187,212806,619,Average,0,Y,26709.36,Toyota Etios
37411,F,49,Yes,0,Graduate,,564820,217515,557,Average,0,Y,56482.01,Maruti Suzuki Swift
36206,M,42,Yes,3,Graduate,,473147,203485,637,Average,1,Y,23657.36,
53663,M,33,No,2,Graduate,Agriculturist,1413996,0,840,Excellent,0,Y,494898.86,Tata Sumo
40419,F,40,Yes,1,Not Graduate,Self-Employed,755696,879704,706,Good,1,Y,113354.54,
13078,F,32,No,,Graduate,,460806,205417,669,Good,1,Y,69120.93,
31829,F,57,Yes,2,Not Graduate,Self-Employed,1060614,759838,500,Poor,1,N,0,No Vehicle
49860,F,49,No,3,Not Graduate,Not-Employed,483087,191784,502,Poor,0,N,0,No Vehicle
37530,F,64,No,3,Graduate,,427783,208189,695,Good,1,Y,21389.16,Maruti Suzuki Swift
77639,M,37,Yes,,Graduate,,545206,196835,609,Average,1,Y,54520.64,Tata Indigo
23166,M,56,No,,Not Graduate,Not-Employed,535872,204382,583,Average,1,Y,5358.73,Tata Indigo
76992,M,18,No,,Graduate,Govt Sector,675854,88899,792,Excellent,1,Y,168963.66,Hyundai i10
61779,M,43,Yes,0,Graduate,Priv Sector,1923509,177998,520,Poor,1,N,0,No Vehicle
29481,F,1,Yes,1,Not Graduate,Agriculturist,1428281,0,767,Excellent,1,Y,357070.45,Maruti Suzuki Eeco
12955,M,51,Yes,0,Graduate,Govt Sector,777344,227807,900,Excellent,1,Y,77734.44,
56023,M,7,Yes,,Not Graduate,Self-Employed,186414,974510,749,Good,0,Y,46603.72,Toyota Etios
98518,M,15,No,,Graduate,Priv Sector,810013,164214,725,Good,0,Y,202503.5,Maruti Suzuki Desire
46682,M,50,No,,Not Graduate,Not-Employed,437241,202541,586,Average,0,Y,43724.17,Tata Indigo
40361,M,37,No,1,Graduate,Not-Employed,442067,183470,654,Good,0,Y,88413.46,Maruti Suzuki Swift
57236,M,3,Yes,3,Not Graduate,Not-Employed,525892,210059,513,Poor,1,N,0,No Vehicle
60106,M,17,No,1,Not Graduate,Not-Employed,443154,216702,694,Good,0,Y,110788.74,Maruti Suzuki Desire
47134,M,66,No,3,Graduate,,511617,204798,551,Average,0,Y,25580.9,Tata Indigo
47465,M,26,Yes,1,Graduate,Agriculturist,679101,0,812,Excellent,0,Y,271640.68,Tata Sumo
24125,M,78,No,1,Not Graduate,Not-Employed,395541,202318,723,Good,1,Y,19777.09,Maruti Suzuki Desire
81889,M,32,No,3,Not Graduate,Agriculturist,2376260,0,890,Excellent,0,Y,831691.11,Tata Indica
16569,M,50,Yes,,Not Graduate,Agriculturist,623826,0,829,Excellent,1,Y,93574.05,Tata Indigo
24489,F,35,No,2,Not Graduate,Self-Employed,558905,921170,551,Average,1,Y,55890.58,Toyota Etios
51173,M,51,No,1,Graduate,Not-Employed,439235,201963,512,Poor,1,N,0,No Vehicle
11976,M,62,No,,Not Graduate,Agriculturist,1670793,0,808,Excellent,0,Y,417698.3,Tata Indigo
58821,F,16,No,,Not Graduate,Self-Employed,649330,942723,673,Good,1,Y,129866.18,Hyundai i10
86845,F,42,No,3,Graduate,Govt Sector,1116741,185945,856,Excellent,1,Y,167511.18,Tata Indigo
51406,F,52,No,3,Not Graduate,Not-Employed,455305,203761,587,Average,1,Y,4553.06,Maruti Suzuki Desire
20867,M,46,Yes,,Graduate,Govt Sector,1426985,179051,819,Excellent,0,Y,428095.68,Honda Amaze
95099,F,39,Yes,3,Not Graduate,Agriculturist,1608787,0,843,Excellent,0,Y,563075.59,Toyota Etios
32025,M,38,Yes,,Not Graduate,Self-Employed,943642,992644,745,Good,0,Y,188728.44,Hyundai i10
95398,F,40,No,2,Graduate,Software Engineer,5406262,2484092,548,Poor,1,N,0,No Vehicle
17742,F,20,No,3,Not Graduate,Not-Employed,508897,211700,712,Good,1,Y,101779.6,Maruti Suzuki Swift
36936,M,27,Yes,2,Graduate,Priv Sector,442362,181202,507,Poor,1,N,0,No Vehicle
35192,M,16,Yes,,Graduate,Agriculturist,1570663,0,892,Excellent,1,Y,392665.93,Maruti Suzuki Eeco
38767,F,43,No,,Graduate,Priv Sector,2095250,186872,727,Good,0,Y,314287.59,Toyota Etios
26353,M,19,No,,Graduate,,539522,192058,526,Poor,0,N,0,No Vehicle
37635,M,53,No,3,Graduate,,461151,185517,662,Good,1,Y,23057.6,Toyota Etios
82062,F,21,No,2,Not Graduate,Not-Employed,524898,198463,733,Good,1,Y,104979.76,Hyundai i10
